16933.629, 836.0, 313076.145, 836.0, 0.000, 0.0, 0.000, 0.0, 20675.660, 564.0, 550454.980, 564.0, 0.000, 0.0
20320.355, 836.0, 375691.374, 836.0, 0.000, 0.0, 0.000, 0.0, 24810.792, 564.0, 658580.065, 565.0, 0.000, 0.0
24003.419, 837.0, 443785.436, 837.0, 0.000, 0.0, 0.000, 0.0, 29684.340, 565.0, 790296.078, 565.0, 0.000, 0.0
28804.103, 837.0, 532542.523, 837.0, 0.000, 0.0, 0.000, 0.0, 35621.208, 565.0, 948355.294, 565.0, 0.000, 0.0
34016.274, 838.0, 628907.361, 838.0, 0.000, 0.0, 0.000, 0.0, 42745.450, 565.0, 1138026.353, 565.0, 0.000, 0.0
40819.529, 838.0, 754688.833, 838.0, 0.000, 0.0, 0.000, 0.0, 51294.540, 565.0, 1365631.623, 565.0, 0.000, 0.0
48983.435, 838.0, 905626.599, 838.0, 0.000, 0.0, 0.000, 0.0, 61553.448, 565.0, 1638757.948, 565.0, 0.000, 0.0
57832.055, 839.0, 1069223.662, 839.0, 0.000, 0.0, 0.000, 0.0, 73864.137, 565.0, 1966509.538, 565.0, 0.000, 0.0
69398.466, 839.0, 1283068.395, 839.0, 0.000, 0.0, 0.000, 0.0, 88636.964, 565.0, 2359811.445, 565.0, 0.000, 0.0
83278.159, 839.0, 1539682.074, 839.0, 0.000, 0.0, 0.000, 0.0, 106364.357, 565.0, 2831773.734, 565.0, 0.000, 0.0
98295.532, 840.0, 1817329.661, 840.0, 0.000, 0.0, 0.000, 0.0, 127637.229, 565.0, 3398128.481, 565.0, 0.000, 0.0
117954.639, 840.0, 2180795.593, 840.0, 0.000, 0.0, 0.000, 0.0, 153164.675, 565.0, 4077754.177, 565.0, 0.000, 0.0
141545.566, 840.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 183797.609, 565.0, 4893305.012, 565.0, 0.000, 0.0
169854.680, 840.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 220557.131, 565.0, 5871966.015, 565.0, 0.000, 0.0
200428.522, 841.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 264668.558, 565.0, 7046359.218, 565.0, 0.000, 0.0
240514.226, 841.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 317602.269, 565.0, 8455631.062, 565.0, 0.000, 0.0
288617.071, 841.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 381122.723, 565.0, 10146757.274, 565.0, 0.000, 0.0
346340.486, 841.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 457347.268, 565.0, 12176108.729, 565.0, 0.000, 0.0
415608.583, 841.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 548816.721, 565.0, 0.000, 0.0, 0.000, 0.0
490277.244, 842.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 658580.065, 565.0, 0.000, 0.0, 0.000, 0.0
588332.692, 842.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 790296.078, 565.0, 0.000, 0.0, 0.000, 0.0
705999.231, 842.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 948355.294, 565.0, 0.000, 0.0, 0.000, 0.0
847199.077, 842.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 1138026.353, 565.0, 0.000, 0.0, 0.000, 0.0
1016638.892, 842.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 1365631.623, 565.0, 0.000, 0.0, 0.000, 0.0
1198932.762, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 1638757.948, 565.0, 0.000, 0.0, 0.000, 0.0
1438719.315, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 1966509.538, 565.0, 0.000, 0.0, 0.000, 0.0
1726463.178, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 2359811.445, 565.0, 0.000, 0.0, 0.000, 0.0
2071755.814, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 2831773.734, 565.0, 0.000, 0.0, 0.000, 0.0
