11430.100, 836.0, 58976.806, 836.0, 8648436.733, 696.0, 12453748.895, 696.0, 370448.066, 565.0, 14202089.732, 565.0, 0.000, 0.0
13716.120, 836.0, 69666.353, 837.0, 10378124.079, 696.0, 14944498.674, 696.0, 444537.679, 565.0, 17042507.679, 565.0, 0.000, 0.0
16202.167, 837.0, 83599.623, 837.0, 12453748.895, 696.0, 0.000, 0.0, 533445.214, 565.0, 20451009.215, 565.0, 0.000, 0.0
19442.600, 837.0, 100319.548, 837.0, 14871241.328, 697.0, 0.000, 0.0, 640134.257, 565.0, 24541211.058, 565.0, 0.000, 0.0
22960.785, 838.0, 118472.609, 838.0, 0.000, 0.0, 0.000, 0.0, 768161.109, 565.0, 0.000, 0.0, 0.000, 0.0
27552.942, 838.0, 142167.131, 838.0, 0.000, 0.0, 0.000, 0.0, 921793.331, 565.0, 0.000, 0.0, 0.000, 0.0
33063.531, 838.0, 170600.557, 838.0, 0.000, 0.0, 0.000, 0.0, 1106151.997, 565.0, 0.000, 0.0, 0.000, 0.0
39036.298, 839.0, 201418.722, 839.0, 0.000, 0.0, 0.000, 0.0, 1327382.396, 565.0, 0.000, 0.0, 0.000, 0.0
46843.557, 839.0, 241702.466, 839.0, 0.000, 0.0, 0.000, 0.0, 1592858.875, 565.0, 0.000, 0.0, 0.000, 0.0
56212.269, 839.0, 290042.959, 839.0, 0.000, 0.0, 0.000, 0.0, 1911430.650, 565.0, 0.000, 0.0, 0.000, 0.0
66348.907, 840.0, 342345.788, 840.0, 0.000, 0.0, 0.000, 0.0, 2293716.781, 565.0, 0.000, 0.0, 0.000, 0.0
79618.689, 840.0, 410814.946, 840.0, 0.000, 0.0, 0.000, 0.0, 2752460.137, 565.0, 0.000, 0.0, 0.000, 0.0
95542.426, 840.0, 492977.935, 840.0, 0.000, 0.0, 0.000, 0.0, 3302952.164, 565.0, 0.000, 0.0, 0.000, 0.0
114650.912, 840.0, 581713.963, 841.0, 0.000, 0.0, 0.000, 0.0, 3963542.597, 565.0, 0.000, 0.0, 0.000, 0.0
135288.076, 841.0, 698056.756, 841.0, 0.000, 0.0, 0.000, 0.0, 4756251.116, 565.0, 0.000, 0.0, 0.000, 0.0
162345.691, 841.0, 837668.107, 841.0, 0.000, 0.0, 0.000, 0.0, 5707501.339, 565.0, 0.000, 0.0, 0.000, 0.0
194814.829, 841.0, 1005201.728, 841.0, 0.000, 0.0, 0.000, 0.0, 6849001.607, 565.0, 0.000, 0.0, 0.000, 0.0
233777.795, 841.0, 1206242.074, 841.0, 0.000, 0.0, 0.000, 0.0, 8218801.929, 565.0, 0.000, 0.0, 0.000, 0.0
275778.552, 842.0, 1422956.752, 842.0, 0.000, 0.0, 0.000, 0.0, 9862562.314, 565.0, 0.000, 0.0, 0.000, 0.0
330934.262, 842.0, 1707548.102, 842.0, 0.000, 0.0, 0.000, 0.0, 11835074.777, 565.0, 0.000, 0.0, 0.000, 0.0
397121.114, 842.0, 2049057.723, 842.0, 0.000, 0.0, 0.000, 0.0, 14202089.732, 565.0, 0.000, 0.0, 0.000, 0.0
476545.337, 842.0, 2458869.267, 842.0, 0.000, 0.0, 0.000, 0.0, 17042507.679, 565.0, 0.000, 0.0, 0.000, 0.0
571854.404, 842.0, 2950643.121, 842.0, 0.000, 0.0, 0.000, 0.0, 20451009.215, 565.0, 0.000, 0.0, 0.000, 0.0
686225.285, 842.0, 3540771.745, 842.0, 0.000, 0.0, 0.000, 0.0, 24541211.058, 565.0, 0.000, 0.0, 0.000, 0.0
809272.578, 843.0, 4175668.747, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
971127.094, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
1165352.512, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
1398423.015, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
1678107.618, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
2013729.141, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
2416474.969, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
2899769.963, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
3418676.167, 844.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
4102411.401, 844.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
