6575.301, 834.0, 33413.060, 835.0, 4848003.482, 695.0, 6981125.014, 695.0, 174261.960, 561.0, 6680785.286, 561.0, 0.000, 0.0
7770.810, 835.0, 40095.672, 835.0, 5817604.178, 695.0, 8377350.017, 695.0, 209114.351, 561.0, 8016942.343, 561.0, 0.000, 0.0
9324.972, 835.0, 47374.579, 836.0, 6947070.746, 696.0, 10003781.874, 696.0, 250196.994, 562.0, 9591952.255, 562.0, 0.000, 0.0
11017.813, 836.0, 56849.494, 836.0, 8336484.895, 696.0, 12004538.249, 696.0, 300236.393, 562.0, 11510342.706, 562.0, 0.000, 0.0
13221.375, 836.0, 68219.393, 836.0, 10003781.874, 696.0, 14405445.898, 696.0, 360283.671, 562.0, 13812411.247, 562.0, 0.000, 0.0
15617.750, 837.0, 80584.158, 837.0, 12004538.249, 696.0, 0.000, 0.0, 432340.405, 562.0, 16574893.497, 562.0, 0.000, 0.0
18741.300, 837.0, 96700.990, 837.0, 14405445.898, 696.0, 0.000, 0.0, 518808.487, 562.0, 19889872.196, 562.0, 0.000, 0.0
22132.583, 838.0, 114199.265, 838.0, 0.000, 0.0, 0.000, 0.0, 622570.184, 562.0, 23867846.636, 562.0, 0.000, 0.0
26559.099, 838.0, 137039.117, 838.0, 0.000, 0.0, 0.000, 0.0, 747084.221, 562.0, 0.000, 0.0, 0.000, 0.0
31870.919, 838.0, 164446.941, 838.0, 0.000, 0.0, 0.000, 0.0, 896501.065, 562.0, 0.000, 0.0, 0.000, 0.0
37628.246, 839.0, 194153.485, 839.0, 0.000, 0.0, 0.000, 0.0, 1075801.278, 562.0, 0.000, 0.0, 0.000, 0.0
45153.895, 839.0, 232984.182, 839.0, 0.000, 0.0, 0.000, 0.0, 1290961.533, 562.0, 0.000, 0.0, 0.000, 0.0
54184.674, 839.0, 279581.018, 839.0, 0.000, 0.0, 0.000, 0.0, 1549153.840, 562.0, 0.000, 0.0, 0.000, 0.0
63955.681, 840.0, 329997.268, 840.0, 0.000, 0.0, 0.000, 0.0, 1858984.608, 562.0, 0.000, 0.0, 0.000, 0.0
76746.818, 840.0, 395996.721, 840.0, 0.000, 0.0, 0.000, 0.0, 2230781.530, 562.0, 0.000, 0.0, 0.000, 0.0
92096.181, 840.0, 475196.065, 840.0, 0.000, 0.0, 0.000, 0.0, 2676937.836, 562.0, 0.000, 0.0, 0.000, 0.0
110515.417, 840.0, 570235.279, 840.0, 0.000, 0.0, 0.000, 0.0, 3212325.403, 562.0, 0.000, 0.0, 0.000, 0.0
130408.192, 841.0, 672877.629, 841.0, 0.000, 0.0, 0.000, 0.0, 3854790.483, 562.0, 0.000, 0.0, 0.000, 0.0
156489.831, 841.0, 807453.154, 841.0, 0.000, 0.0, 0.000, 0.0, 4625748.580, 562.0, 0.000, 0.0, 0.000, 0.0
187787.797, 841.0, 968943.785, 841.0, 0.000, 0.0, 0.000, 0.0, 5550898.296, 562.0, 0.000, 0.0, 0.000, 0.0
225345.356, 841.0, 1162732.542, 841.0, 0.000, 0.0, 0.000, 0.0, 6661077.955, 562.0, 0.000, 0.0, 0.000, 0.0
265831.132, 842.0, 1371630.253, 842.0, 0.000, 0.0, 0.000, 0.0, 7993293.546, 562.0, 0.000, 0.0, 0.000, 0.0
318997.359, 842.0, 1645956.304, 842.0, 0.000, 0.0, 0.000, 0.0, 9591952.255, 562.0, 0.000, 0.0, 0.000, 0.0
382796.831, 842.0, 1975147.565, 842.0, 0.000, 0.0, 0.000, 0.0, 11510342.706, 562.0, 0.000, 0.0, 0.000, 0.0
459356.197, 842.0, 2370177.078, 842.0, 0.000, 0.0, 0.000, 0.0, 13812411.247, 562.0, 0.000, 0.0, 0.000, 0.0
551227.436, 842.0, 2844212.494, 842.0, 0.000, 0.0, 0.000, 0.0, 16574893.497, 562.0, 0.000, 0.0, 0.000, 0.0
661472.923, 842.0, 3413054.992, 842.0, 0.000, 0.0, 0.000, 0.0, 19889872.196, 562.0, 0.000, 0.0, 0.000, 0.0
780081.861, 843.0, 4025051.060, 843.0, 0.000, 0.0, 0.000, 0.0, 23867846.636, 562.0, 0.000, 0.0, 0.000, 0.0
936098.233, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
1123317.880, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
1347981.456, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
1617577.747, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
1941093.297, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
2329311.956, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
2795174.347, 843.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
3295363.441, 844.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
3954436.129, 844.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0, 0.000, 0.0
